index,line1,line2,category,iteration,dateslider
2012-01-01,1,3,A,1,2012-01-01
2012-01-02,20,4,B,3,2012-01-01
2012-01-03,3,-1,A,2,2012-01-01
2012-01-04,5,10,B,2,2012-01-01
2012-01-01,1,3,A,1,2012-01-01
2012-01-02,20,4,B,1,2012-01-01
2012-01-03,3,-1,A,3,2012-01-01
2012-01-04,5,10,B,2,2012-01-01
2012-01-01,1,-1,A,2,2012-01-01
2012-01-02,5,4,B,3,2012-01-01
2012-01-05,6,10,A,3,2012-01-02
2012-01-06,5,2,B,1,2012-01-02
2012-01-01,7,14,A,1,2012-01-02
2012-01-03,5,2,B,2,2012-01-02
2012-01-04,4,6,A,1,2012-01-02
