index,name,mean,p10,p90,max,min
2012-01-01, line-1, 8, 9, 6, 10, 5
2012-01-02, line-1, 10, 12, 6, 20, 3
2012-01-03, line-1, 7, 9, 5, 14, 4
2012-01-04, line-1, 5, 6, 3, 7, 2
2012-01-05, line-1, 25, 26, 25, 26, 24 
2012-01-06, line-1, 17, 18, 16, 18, 16
2012-01-07, line-1, 23, 24, 22, 25, 20
2012-01-08, line-1, 21, 23, 20, 23, 19
2012-01-09, line-1, 8, 8, 7, 9, 6
2012-01-10, line-1, 8, 9, 7, 10, 6

2012-01-01, line-2, 4, 5, 3, 8, 1
2012-01-02, line-2, 7, 12, 6, 14, 3
2012-01-03, line-2, 5, 9, 5, 14, 4
2012-01-04, line-2, 20, 21, 18, 21, 17
2012-01-05, line-2, 16, 19, 14, 21, 13 
2012-01-06, line-2, 10, 15, 9, 16, 6
2012-01-07, line-2, 5, 6, 3, 7, 2
2012-01-08, line-2, 7, 8, 3, 10, 0
2012-01-09, line-2, 5, 6, 4, 8, 1
2012-01-10, line-2, 3, 3, 2, 3, 1

2012-01-01, line-3, 19, 20, 18, 25, 18
2012-01-02, line-3, 18, 19, 18, 20, 17
2012-01-03, line-3, 18, 18, 17, 19, 16
2012-01-04, line-3, 17, 19, 16, 21, 16
2012-01-05, line-3, 36, 36, 34, 36, 30 
2012-01-06, line-3, 4, 5, 4, 5, 2
2012-01-07, line-3, 8, 9, 7, 10, 6
2012-01-08, line-3, 14, 15, 13, 16, 11
2012-01-09, line-3, 20, 22, 20, 22, 19
2012-01-10, line-3, 24, 25, 21, 27, 20
