index,normal,poisson,triangular
0,0.45790964266688816,8,15.323074202993055
1,-1.7141152435940785,6,15.530635165256957
2,-0.3384128406004326,18,13.75360512385641
3,0.5604770212412205,5,5.03815949642554
4,-0.20000334001635878,9,15.451917575215923
5,0.0017436418741115793,10,7.774493869802396
6,0.44590142980652486,7,3.6803084978073355
7,1.3330740304953734,6,3.765004827831329
8,-0.09168170515332655,6,8.228676515401386
9,-0.8967640867488526,10,13.52578957206854
10,-0.0051587331996651355,7,14.426646390084777
11,1.6875311055652067,8,8.167118043412602
12,-0.43862225040270325,11,11.172373413882479
13,-1.1215796139338619,12,6.110524436816536
14,0.790883155495984,14,14.127087826990948
15,-0.4971815838520625,7,0.3499937254461417
16,2.1717080201932193,14,10.608614876141415
17,1.6219204830364164,14,14.126536429634655
18,0.40629486766339906,15,8.696548409760089
19,-0.2805442780863541,16,4.301984541920305
20,0.05620297517224557,9,7.3755482953145455
21,-2.3238575883394628,9,13.334887438628112
22,-1.705827819457326,14,0.9696175562389953
23,-0.6436768215455541,8,11.292553440625
24,-1.2351960014067518,11,9.821598119469026
25,0.9018335337641922,10,8.050439860981655
26,0.29348700589572335,11,12.447927092836334
27,1.0183574263316537,8,6.130638073350813
28,-0.8021826252902825,13,14.13141014417334
29,0.8117277769298035,10,2.4938835563597435
30,-0.7307867012510992,11,16.57815801111459
31,-0.4807584061461495,9,11.894762249307261
32,0.23291910913598124,12,9.875538158339722
33,-0.5275116991073916,4,5.378693519459458
34,-1.2673065926160327,12,6.651551596432076
35,-0.14250336882069956,7,10.231292103204133
36,0.08444638326296171,7,7.418949295322452
37,-0.3614642893490516,9,3.0127772567511486
38,0.1811392299234259,10,11.764183762344274
39,0.35020922013088795,7,12.977099787939014
40,-1.1183464457588486,10,4.51074712894488
41,-0.1954319821847672,12,11.43512231528147
42,-0.3461158636889373,13,4.938838916976677
43,0.3370849188609776,13,14.965815209066543
44,-1.7327982712607215,11,19.020644277248692
45,-1.2024271743755444,7,11.395587735119472
46,-0.8478715790682526,12,8.81914804280487
47,-0.952663458029144,5,5.6492338974181715
48,-0.17691382203776929,17,10.093262431203938
49,-1.0112813938035579,8,9.839215276244861
50,-0.41774029894085285,9,8.092409765707849
51,-1.4159843423583094,7,17.08759729629298
52,0.9135123137613816,7,16.855099740437723
53,-0.9305408894335362,6,9.04106963395045
54,0.6821638432650726,15,7.726663120433077
55,1.4697702733372022,10,8.172414074761498
56,1.0392541921632843,7,12.044368812001894
57,-1.5823507145001536,11,6.591907349565498
58,1.0435332912062987,5,19.48979365399213
59,-0.05356421283342709,9,7.459833187196667
60,0.43086943844749537,5,9.831590111829623
61,-0.7411507529178141,7,12.923597148907161
62,-1.7335976198748286,10,10.386480448703075
63,0.7718243219706785,13,4.4997491951107405
64,1.428842371227571,9,5.84853796606645
65,-0.8813756928179731,8,1.698386343184923
66,-0.35175479162314416,9,9.801331098525553
67,0.20881769341433842,13,15.418707769802234
68,0.42195597070575014,14,4.412754204651184
69,0.19079513200709503,8,8.98091503063325
70,-0.8085490713047453,12,6.026572286357917
71,1.9646913180154297,15,10.133160403289438
72,0.5775861868700491,10,19.07734007101179
73,1.4636154619613955,14,6.852019267016121
74,0.8466483530710405,14,2.317789271579436
75,0.5326542726184911,9,12.829978706354499
76,-1.4330748375324653,8,16.736578264284812
77,0.07177130658988178,9,10.529980075726089
78,1.3492404385371337,6,11.702006026605936
79,0.9607481018092203,9,14.608083789030193
80,0.5891332369342847,7,5.056260600833316
81,-0.7988501098947968,7,6.814931876942536
82,0.011631359433631935,11,11.283862537290153
83,1.3961808598838577,17,9.808464188127056
84,-1.1533991515127573,9,19.45977575704518
85,-0.10555882711794984,7,4.056137985267158
86,-1.8862391867901167,11,8.089719967025466
87,-0.8711105426148315,7,3.395649300472133
88,0.22261984771250834,10,5.700615381097655
89,-0.630543922017499,4,10.145352249609754
90,1.2320584266864705,10,15.0443091026224
91,-0.4566894177952359,10,13.275155233401502
92,-0.9297696882202316,4,7.7523230157793535
93,-2.5330873984006734,15,7.983597458650801
94,0.9586244335683611,16,13.739453658675512
95,-1.1104150370181196,7,6.564211089154507
96,-2.3665530401229153,10,6.9440265589764065
97,0.9040479721750161,10,11.882998542011407
98,-0.5139733175338941,15,13.986534045488568
99,0.13806743785025588,9,5.719015912044307
