index,name,mean,p10,p90,max,min,category
2012-01-01,line-1, 8, 9, 6, 10, 5,A
2012-01-02,line-1, 10, 12, 6, 20, 3,A
2012-01-03,line-1, 7, 9, 5, 14, 4,A
2012-01-04,line-1, 5, 6, 3, 7, 2,A
2012-01-05,line-1, 25, 26, 25, 26, 24,A
2012-01-06,line-1, 17, 18, 16, 18, 16,A
2012-01-07,line-1, 23, 24, 22, 25, 20,A
2012-01-08,line-1, 21, 23, 20, 23, 19,A
2012-01-09,line-1, 8, 8, 7, 9, 6,A
2012-01-10,line-1, 8, 9, 7, 10, 6,A

2012-01-01,line-2, 4, 5, 3, 8, 1,B
2012-01-02,line-2, 7, 12, 6, 14, 3,B
2012-01-03,line-2, 5, 9, 5, 14, 4,B
2012-01-04,line-2, 20, 21, 18, 21, 17,B
2012-01-05,line-2, 16, 19, 14, 21, 13,B
2012-01-06,line-2, 10, 15, 9, 16, 6,B
2012-01-07,line-2, 5, 6, 3, 7, 2,B
2012-01-08,line-2, 7, 8, 3, 10, 0,B
2012-01-09,line-2, 5, 6, 4, 8, 1,B
2012-01-10,line-2, 3, 3, 2, 3, 1,B

2012-01-01,line-3, 19, 20, 18, 25, 18,B
2012-01-02,line-3, 18, 19, 18, 20, 17,B
2012-01-03,line-3, 18, 18, 17, 19, 16,B
2012-01-04,line-3, 17, 19, 16, 21, 16,B
2012-01-05,line-3, 36, 36, 34, 37, 30,B
2012-01-06,line-3, 4, 5, 4, 8, 2,B
2012-01-07,line-3, 8, 9, 7, 10, 6,B
2012-01-08,line-3, 14, 15, 13, 16, 11,B
2012-01-09,line-3, 20, 22, 20, 22, 19,B
2012-01-10,line-3, 24, 25, 21, 27, 20,B


2012-01-01,line-4, 19, 20, 18, 25, 18,B
2012-01-02,line-4, 18, 19, 18, 20, 17,B
2012-01-03,line-4, 18, 18, 17, 19, 16,B
2012-01-04,line-4, 17, 19, 16, 21, 16,B
2012-01-05,line-4, 36, 36, 34, 37, 30,B
2012-01-06,line-4, 4, 5, 4, 8, 2,B
2012-01-07,line-4, 8, 9, 7, 10, 6,B
2012-01-08,line-4, 14, 15, 13, 16, 11,B
2012-01-09,line-4, 20, 22, 20, 22, 19,B
2012-01-10,line-4, 24, 25, 21, 27, 20,B
2012-01-01,line-5, 19, 20, 18, 25, 18,B
2012-01-02,line-5, 18, 19, 18, 20, 17,B
2012-01-03,line-5, 18, 18, 17, 19, 16,B
2012-01-04,line-5, 17, 19, 16, 21, 16,B
2012-01-05,line-5, 36, 36, 34, 37, 30,B
2012-01-06,line-5, 4, 5, 4, 8, 2,B
2012-01-07,line-5, 8, 9, 7, 10, 6,B
2012-01-08,line-5, 14, 15, 13, 16, 11,B
2012-01-09,line-5, 20, 22, 20, 22, 19,B
2012-01-10,line-5, 24, 25, 21, 27, 20,B
2012-01-01,line-y, 19, 20, 18, 25, 18,B
2012-01-02,line-y, 18, 19, 18, 20, 17,B
2012-01-03,line-y, 18, 18, 17, 19, 16,B
2012-01-04,line-y, 17, 19, 16, 21, 16,B
2012-01-05,line-y, 36, 36, 34, 37, 30,B
2012-01-06,line-y, 4, 5, 4, 8, 2,B
2012-01-07,line-y, 8, 9, 7, 10, 6,B
2012-01-08,line-y, 14, 15, 13, 16, 11,B
2012-01-09,line-y, 20, 22, 20, 22, 19,B
2012-01-10,line-y, 24, 25, 21, 27, 20,B
2012-01-01,line-x, 19, 20, 18, 25, 18,B
2012-01-02,line-x, 18, 19, 18, 20, 17,B
2012-01-03,line-x, 18, 18, 17, 19, 16,B
2012-01-04,line-x, 17, 19, 16, 21, 16,B
2012-01-05,line-x, 36, 36, 34, 37, 30,B
2012-01-06,line-x, 4, 5, 4, 8, 2,B
2012-01-07,line-x, 8, 9, 7, 10, 6,B
2012-01-08,line-x, 14, 15, 13, 16, 11,B
2012-01-09,line-x, 20, 22, 20, 22, 19,B
2012-01-10,line-x, 24, 25, 21, 27, 20,B
